behaviour,odba_mean,odba_std,pitch_mean,pitch_std,roll_mean,roll_std,cow_id,observation_id
B,3.295554788,2.209165577,-0.67767383,0.134943687,0.449221365,0.146105856,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
B,3.448425998,2.209594056,-0.687237672,0.139464455,0.411933292,0.157368273,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
B,3.288200243,2.079629582,-0.680172576,0.129420053,0.409405183,0.147310565,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
B,3.028976501,1.59394488,-0.662885184,0.086441414,0.39341376,0.130565771,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
B,2.913817739,1.670827355,-0.635817103,0.088633842,0.412239109,0.120735196,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
B,2.899709787,1.683229344,-0.613420164,0.106719582,0.413744459,0.119365789,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
B,2.776442936,1.628069271,-0.584503897,0.117866477,0.417859649,0.108385271,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
B,2.687200228,1.484618449,-0.573015574,0.102465803,0.418759527,0.098664518,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
B,2.644161077,1.542846757,-0.552962642,0.108463572,0.417818724,0.099564843,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
B,2.635000591,1.601494375,-0.563826426,0.109770344,0.415804435,0.102119756,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
B,2.884067803,1.920077073,-0.597115692,0.123802661,0.41553445,0.108533678,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
B,2.893407471,1.762782331,-0.629117684,0.095272016,0.417072206,0.107826594,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
B,2.998060317,1.810603036,-0.650711859,0.08159594,0.437621672,0.122968182,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
B,2.877977211,1.950595378,-0.639303493,0.100367934,0.419190049,0.131442568,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
B,2.799686031,1.975373912,-0.651720889,0.10235127,0.389966317,0.138146649,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
B,2.78347385,1.91834923,-0.650262033,0.151788433,0.351126586,0.118832245,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
B,2.724489481,1.40135108,-0.648878944,0.141103155,0.379703851,0.120562963,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
B,2.68001376,1.335259974,-0.617678921,0.139057672,0.405851773,0.108736079,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
B,2.55684938,1.208262409,-0.594770043,0.073218785,0.422418092,0.097062639,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
B,2.393281543,1.241891023,-0.584365393,0.087679289,0.40349549,0.093955553,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
B,2.355490791,1.289747237,-0.587553563,0.129976,0.400864381,0.092523076,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
B,2.220325944,1.389324394,-0.541188478,0.231055783,0.387346042,0.092156707,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
B,2.03066782,1.468764797,-0.42053545,0.300511853,0.377579384,0.100318055,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
B,2.115710827,2.324693475,-0.193847123,0.343977941,0.327016717,0.123248864,5d50c3abebb3ace12d753a17b051c295f66d3deedbd715007d286c1da4c85efc,1
C,1.638244863,3.40530678,-0.101021739,0.246575874,0.14598223,0.134582009,648ab0a42896681bc61a04274dfd42442da91d6b32788305fb8ca261a0b89b5c,2
C,1.588043748,4.08005152,0.056829019,0.26184944,0.084944467,0.147938172,648ab0a42896681bc61a04274dfd42442da91d6b32788305fb8ca261a0b89b5c,2
C,1.381701747,3.00864136,0.007061937,0.285491964,0.066524196,0.155926216,648ab0a42896681bc61a04274dfd42442da91d6b32788305fb8ca261a0b89b5c,2
C,1.960197475,3.986557366,-0.030192573,0.273929608,0.038322376,0.15708181,648ab0a42896681bc61a04274dfd42442da91d6b32788305fb8ca261a0b89b5c,2
C,2.296772936,3.142363527,-0.335318188,0.33689657,0.097194076,0.159503873,648ab0a42896681bc61a04274dfd42442da91d6b32788305fb8ca261a0b89b5c,2
A,0.548138399,0.667963061,0.110388231,0.121421226,0.044532684,0.05573429,648ab0a42896681bc61a04274dfd42442da91d6b32788305fb8ca261a0b89b5c,2
A,0.500894757,0.459696036,0.106322743,0.091202963,0.056016447,0.064868844,648ab0a42896681bc61a04274dfd42442da91d6b32788305fb8ca261a0b89b5c,2
A,0.506017177,0.459315625,0.08919356,0.089073348,0.060638551,0.071205417,648ab0a42896681bc61a04274dfd42442da91d6b32788305fb8ca261a0b89b5c,2
A,0.57080371,0.538220352,0.074739746,0.088575675,0.068767794,0.100129157,648ab0a42896681bc61a04274dfd42442da91d6b32788305fb8ca261a0b89b5c,2
A,0.627599019,0.869774916,0.066928431,0.054156237,0.05388728,0.093331725,648ab0a42896681bc61a04274dfd42442da91d6b32788305fb8ca261a0b89b5c,2
A,0.728116408,1.174394918,0.064642455,0.05930837,0.046580114,0.097904632,648ab0a42896681bc61a04274dfd42442da91d6b32788305fb8ca261a0b89b5c,2
A,0.67323832,1.182581839,0.066038192,0.062037269,0.049886256,0.077603261,648ab0a42896681bc61a04274dfd42442da91d6b32788305fb8ca261a0b89b5c,2
A,0.604006871,0.954522248,0.089490845,0.057359917,0.04194014,0.076822041,648ab0a42896681bc61a04274dfd42442da91d6b32788305fb8ca261a0b89b5c,2
A,0.525253892,0.550532158,0.093078495,0.049878503,0.030997677,0.074845992,648ab0a42896681bc61a04274dfd42442da91d6b32788305fb8ca261a0b89b5c,2
A,0.566993859,0.67797608,0.076021245,0.094674348,0.035402663,0.095789564,648ab0a42896681bc61a04274dfd42442da91d6b32788305fb8ca261a0b89b5c,2
A,0.614697717,0.72103802,0.057301069,0.101117094,0.067008693,0.124145908,648ab0a42896681bc61a04274dfd42442da91d6b32788305fb8ca261a0b89b5c,2
A,1.084249625,1.67602594,0.035117661,0.125923232,0.108249216,0.14851109,648ab0a42896681bc61a04274dfd42442da91d6b32788305fb8ca261a0b89b5c,2
A,1.560079363,2.65374614,0.045558076,0.118799155,0.098823542,0.159649672,648ab0a42896681bc61a04274dfd42442da91d6b32788305fb8ca261a0b89b5c,2
A,1.562679399,2.66301535,0.048652551,0.119026322,0.092600775,0.156075884,648ab0a42896681bc61a04274dfd42442da91d6b32788305fb8ca261a0b89b5c,2
A,1.40541877,2.56498058,0.026915913,0.148748003,0.084986254,0.147346542,648ab0a42896681bc61a04274dfd42442da91d6b32788305fb8ca261a0b89b5c,2
C,2.028895125,5.561896531,0.079033818,0.231188911,-0.17301068,0.289228611,648ab0a42896681bc61a04274dfd42442da91d6b32788305fb8ca261a0b89b5c,2
C,0.968756064,1.586392066,0.137918674,0.222563036,-0.048061784,0.241741139,648ab0a42896681bc61a04274dfd42442da91d6b32788305fb8ca261a0b89b5c,2
C,0.59200834,1.257985828,0.228325904,0.138893605,0.061597837,0.1192577,648ab0a42896681bc61a04274dfd42442da91d6b32788305fb8ca261a0b89b5c,2
C,0.603685697,1.055837058,0.125411349,0.27643052,0.09060894,0.12114701,648ab0a42896681bc61a04274dfd42442da91d6b32788305fb8ca261a0b89b5c,2
C,0.657054513,1.171230962,0.045375478,0.286473108,0.117518705,0.107077803,648ab0a42896681bc61a04274dfd42442da91d6b32788305fb8ca261a0b89b5c,2
C,0.813779957,1.20934837,-0.024173909,0.265787737,0.140919013,0.123969941,648ab0a42896681bc61a04274dfd42442da91d6b32788305fb8ca261a0b89b5c,2
C,0.834382941,1.311815171,0.031929212,0.216733501,0.131201295,0.1353167,648ab0a42896681bc61a04274dfd42442da91d6b32788305fb8ca261a0b89b5c,2
C,0.92683733,1.342498361,-0.03786752,0.260326119,0.140002392,0.135879596,648ab0a42896681bc61a04274dfd42442da91d6b32788305fb8ca261a0b89b5c,2
C,0.687215169,1.208152269,0.005477394,0.255063996,0.143460383,0.106080714,648ab0a42896681bc61a04274dfd42442da91d6b32788305fb8ca261a0b89b5c,2
C,0.606939304,1.761731586,0.050439772,0.239902994,0.112288302,0.108757104,648ab0a42896681bc61a04274dfd42442da91d6b32788305fb8ca261a0b89b5c,2
C,0.376437703,1.553428636,0.160556069,0.043388118,0.044953229,0.104996533,648ab0a42896681bc61a04274dfd42442da91d6b32788305fb8ca261a0b89b5c,2
C,0.380187972,1.554297834,0.175808171,0.050363389,-0.011187007,0.085454908,648ab0a42896681bc61a04274dfd42442da91d6b32788305fb8ca261a0b89b5c,2
C,0.357125541,0.618476855,0.15830601,0.093869135,-0.003725981,0.098542084,648ab0a42896681bc61a04274dfd42442da91d6b32788305fb8ca261a0b89b5c,2
C,0.421302148,0.939034541,0.101623122,0.148879215,0.045774275,0.108315357,648ab0a42896681bc61a04274dfd42442da91d6b32788305fb8ca261a0b89b5c,2
C,0.426768675,0.938131034,0.066740747,0.130788778,0.073716251,0.093835753,648ab0a42896681bc61a04274dfd42442da91d6b32788305fb8ca261a0b89b5c,2
C,0.45817188,1.058221422,0.000952797,0.182601097,0.100151877,0.086974047,648ab0a42896681bc61a04274dfd42442da91d6b32788305fb8ca261a0b89b5c,2
C,0.460512791,0.880143109,0.043034564,0.176263047,0.075754188,0.10248307,648ab0a42896681bc61a04274dfd42442da91d6b32788305fb8ca261a0b89b5c,2
C,0.558926641,1.014648879,0.054690946,0.215327783,0.076873139,0.120059963,648ab0a42896681bc61a04274dfd42442da91d6b32788305fb8ca261a0b89b5c,2
C,0.720717622,1.065072633,-0.108954337,0.372605927,0.08737434,0.110376744,648ab0a42896681bc61a04274dfd42442da91d6b32788305fb8ca261a0b89b5c,2
C,0.669056576,1.006981963,-0.093975228,0.379107729,0.09410398,0.094053475,648ab0a42896681bc61a04274dfd42442da91d6b32788305fb8ca261a0b89b5c,2
C,0.674181234,0.953781016,-0.090472903,0.363081684,0.091911059,0.105064615,648ab0a42896681bc61a04274dfd42442da91d6b32788305fb8ca261a0b89b5c,2
A,0.469597841,0.607193527,0.139709576,0.045494545,0.051149298,0.11241484,648ab0a42896681bc61a04274dfd42442da91d6b32788305fb8ca261a0b89b5c,2
A,0.501902033,0.59702973,0.125716221,0.03559218,0.023280354,0.116358544,648ab0a42896681bc61a04274dfd42442da91d6b32788305fb8ca261a0b89b5c,2
A,0.855429848,1.264021293,0.087818017,0.113734123,0.013056127,0.108963043,648ab0a42896681bc61a04274dfd42442da91d6b32788305fb8ca261a0b89b5c,2
A,1.015091077,1.560082955,0.079491682,0.124529211,6.76E-05,0.103220806,648ab0a42896681bc61a04274dfd42442da91d6b32788305fb8ca261a0b89b5c,2
A,1.623813544,1.919371287,-0.125006266,0.334653075,0.054364999,0.13626333,648ab0a42896681bc61a04274dfd42442da91d6b32788305fb8ca261a0b89b5c,2
C,2.090828364,3.420995321,-0.133141041,0.290428176,0.164053161,0.264826054,648ab0a42896681bc61a04274dfd42442da91d6b32788305fb8ca261a0b89b5c,2
C,1.913576695,2.339996645,-0.306490316,0.407776774,0.134430831,0.127669363,648ab0a42896681bc61a04274dfd42442da91d6b32788305fb8ca261a0b89b5c,2
C,1.940501342,2.405250976,-0.27002748,0.413087031,0.132285013,0.144361262,648ab0a42896681bc61a04274dfd42442da91d6b32788305fb8ca261a0b89b5c,2
B,2.355220116,2.522223685,-0.449926269,0.333292343,-0.020107597,0.197571592,648ab0a42896681bc61a04274dfd42442da91d6b32788305fb8ca261a0b89b5c,2
C,1.64162272,2.542640189,-0.262241964,0.357072779,0.076111948,0.101767633,648ab0a42896681bc61a04274dfd42442da91d6b32788305fb8ca261a0b89b5c,2
C,1.14948118,2.365960142,-0.088928806,0.236090324,0.085177704,0.12395649,648ab0a42896681bc61a04274dfd42442da91d6b32788305fb8ca261a0b89b5c,2
C,0.958193236,2.090078644,-0.058179879,0.228999907,0.094307386,0.125524042,648ab0a42896681bc61a04274dfd42442da91d6b32788305fb8ca261a0b89b5c,2
C,0.659782068,0.933275001,-0.027571185,0.226744184,0.104191099,0.108676682,648ab0a42896681bc61a04274dfd42442da91d6b32788305fb8ca261a0b89b5c,2
C,0.408746062,0.625831408,0.093739641,0.155151568,0.08848284,0.073466061,648ab0a42896681bc61a04274dfd42442da91d6b32788305fb8ca261a0b89b5c,2
C,0.263600589,0.187650724,0.128726851,0.073405803,0.072248819,0.050379356,648ab0a42896681bc61a04274dfd42442da91d6b32788305fb8ca261a0b89b5c,2
C,0.400046381,1.199137469,0.140228152,0.086293758,0.049891548,0.052511209,648ab0a42896681bc61a04274dfd42442da91d6b32788305fb8ca261a0b89b5c,2
C,0.493150588,1.268410074,0.114521638,0.113494184,0.030391826,0.067702657,648ab0a42896681bc61a04274dfd42442da91d6b32788305fb8ca261a0b89b5c,2
C,0.586871105,1.387449216,0.104878992,0.125864194,0.037774545,0.092067854,648ab0a42896681bc61a04274dfd42442da91d6b32788305fb8ca261a0b89b5c,2
C,0.434633916,0.760387032,0.120778725,0.121994678,0.044802771,0.088471461,648ab0a42896681bc61a04274dfd42442da91d6b32788305fb8ca261a0b89b5c,2
C,0.379885922,0.706266947,0.079810189,0.132989943,0.061847291,0.073512059,648ab0a42896681bc61a04274dfd42442da91d6b32788305fb8ca261a0b89b5c,2
C,0.323439348,0.374382999,0.107368049,0.120973824,0.052936661,0.0460548,648ab0a42896681bc61a04274dfd42442da91d6b32788305fb8ca261a0b89b5c,2
A,0.775601678,1.250665609,0.057772658,0.107551164,0.057030488,0.126845721,648ab0a42896681bc61a04274dfd42442da91d6b32788305fb8ca261a0b89b5c,2
A,0.645439524,0.890906613,0.063709686,0.073570668,0.051047666,0.116985461,648ab0a42896681bc61a04274dfd42442da91d6b32788305fb8ca261a0b89b5c,2
A,0.720091831,1.153552285,0.048289955,0.062696182,0.041228156,0.117897607,648ab0a42896681bc61a04274dfd42442da91d6b32788305fb8ca261a0b89b5c,2
A,0.674147162,1.030755401,0.034567718,0.09730649,0.039895455,0.111316604,648ab0a42896681bc61a04274dfd42442da91d6b32788305fb8ca261a0b89b5c,2
A,0.985754593,1.67258443,-0.004824913,0.15241617,0.065077917,0.122452323,648ab0a42896681bc61a04274dfd42442da91d6b32788305fb8ca261a0b89b5c,2
A,0.899089752,1.525270374,-0.004702863,0.160489808,0.086188115,0.108037078,648ab0a42896681bc61a04274dfd42442da91d6b32788305fb8ca261a0b89b5c,2
A,0.852978016,1.489658486,0.016750485,0.144377451,0.096981486,0.0832967,648ab0a42896681bc61a04274dfd42442da91d6b32788305fb8ca261a0b89b5c,2
A,0.583245525,0.884060859,0.055356601,0.073996922,0.077516451,0.078968078,648ab0a42896681bc61a04274dfd42442da91d6b32788305fb8ca261a0b89b5c,2
A,0.681964092,1.016512682,0.039634615,0.111979978,0.074781006,0.096546409,648ab0a42896681bc61a04274dfd42442da91d6b32788305fb8ca261a0b89b5c,2
C,2.502154365,1.98156226,-0.527439366,0.287534245,0.173162969,0.090611065,648ab0a42896681bc61a04274dfd42442da91d6b32788305fb8ca261a0b89b5c,2
C,2.457289242,1.565162515,-0.614262935,0.186300717,0.192278828,0.071136629,648ab0a42896681bc61a04274dfd42442da91d6b32788305fb8ca261a0b89b5c,2
G,0.614731671,0.320918714,0.033338388,0.034105643,-0.030950209,0.021103339,2ac5cf0123a61c1b7ac50bb5576e7106c4446016d33526db0406f7de703a9f47,3
G,0.60283823,0.32330994,0.0123134,0.033330218,-0.04318843,0.02356553,2ac5cf0123a61c1b7ac50bb5576e7106c4446016d33526db0406f7de703a9f47,3
G,0.587995583,0.315664202,0.004470844,0.027515375,-0.050141634,0.020380067,2ac5cf0123a61c1b7ac50bb5576e7106c4446016d33526db0406f7de703a9f47,3
G,0.605539261,0.314162754,0.014738676,0.02407783,-0.055871558,0.018018998,2ac5cf0123a61c1b7ac50bb5576e7106c4446016d33526db0406f7de703a9f47,3
G,0.610621041,0.303402838,0.020925252,0.015271978,-0.048488667,0.018028906,2ac5cf0123a61c1b7ac50bb5576e7106c4446016d33526db0406f7de703a9f47,3
G,0.598749326,0.303059096,0.014932049,0.016266704,-0.029003638,0.037129589,2ac5cf0123a61c1b7ac50bb5576e7106c4446016d33526db0406f7de703a9f47,3
G,0.601231004,0.299870064,0.0199393,0.020071348,-0.014670401,0.030480098,2ac5cf0123a61c1b7ac50bb5576e7106c4446016d33526db0406f7de703a9f47,3
G,0.584888743,0.299748619,0.019113615,0.021969349,-0.021410955,0.037645766,2ac5cf0123a61c1b7ac50bb5576e7106c4446016d33526db0406f7de703a9f47,3
G,0.596809415,0.300928712,0.025124202,0.017751181,-0.044556638,0.027706469,2ac5cf0123a61c1b7ac50bb5576e7106c4446016d33526db0406f7de703a9f47,3
G,0.604230786,0.318016755,0.043787317,0.038654742,-0.054702291,0.020156749,2ac5cf0123a61c1b7ac50bb5576e7106c4446016d33526db0406f7de703a9f47,3
G,0.627716494,0.334657592,0.067420368,0.035650374,-0.051747834,0.017020401,2ac5cf0123a61c1b7ac50bb5576e7106c4446016d33526db0406f7de703a9f47,3
G,0.630713064,0.336267755,0.0711615,0.031462532,-0.046909478,0.015454988,2ac5cf0123a61c1b7ac50bb5576e7106c4446016d33526db0406f7de703a9f47,3
G,0.634564608,0.340057016,0.065206285,0.027194016,-0.050477673,0.01565402,2ac5cf0123a61c1b7ac50bb5576e7106c4446016d33526db0406f7de703a9f47,3
G,0.642564714,0.340176934,0.059975778,0.022594386,-0.054316274,0.015640899,2ac5cf0123a61c1b7ac50bb5576e7106c4446016d33526db0406f7de703a9f47,3
G,0.656033361,0.354364571,0.074426283,0.013785129,-0.055495982,0.014424409,2ac5cf0123a61c1b7ac50bb5576e7106c4446016d33526db0406f7de703a9f47,3
G,0.656814345,0.360686083,0.078593249,0.015088426,-0.052675393,0.014289354,2ac5cf0123a61c1b7ac50bb5576e7106c4446016d33526db0406f7de703a9f47,3
G,0.639524648,0.35900069,0.079554938,0.014815066,-0.051988881,0.013801215,2ac5cf0123a61c1b7ac50bb5576e7106c4446016d33526db0406f7de703a9f47,3
G,0.616470732,0.341196785,0.066017545,0.025892678,-0.03390867,0.037319258,2ac5cf0123a61c1b7ac50bb5576e7106c4446016d33526db0406f7de703a9f47,3
G,0.570817404,0.317657896,0.0465968,0.04649372,-0.027714151,0.037954286,2ac5cf0123a61c1b7ac50bb5576e7106c4446016d33526db0406f7de703a9f47,3
G,0.540883278,0.297864452,0.019113425,0.053297405,-0.019334859,0.034670311,2ac5cf0123a61c1b7ac50bb5576e7106c4446016d33526db0406f7de703a9f47,3
G,0.562924694,0.308154685,0.017677647,0.05333936,-0.040662769,0.025597208,2ac5cf0123a61c1b7ac50bb5576e7106c4446016d33526db0406f7de703a9f47,3
G,0.599159005,0.317998532,0.033420141,0.046331093,-0.051536793,0.022421624,2ac5cf0123a61c1b7ac50bb5576e7106c4446016d33526db0406f7de703a9f47,3
G,0.585481239,0.324942515,0.034677615,0.047126271,-0.043961726,0.041251113,2ac5cf0123a61c1b7ac50bb5576e7106c4446016d33526db0406f7de703a9f47,3
G,0.577895196,0.324706634,0.042715186,0.047799368,-0.035494683,0.039354169,2ac5cf0123a61c1b7ac50bb5576e7106c4446016d33526db0406f7de703a9f47,3
G,0.577962575,0.331917235,0.044274645,0.048958629,-0.024620179,0.034503742,2ac5cf0123a61c1b7ac50bb5576e7106c4446016d33526db0406f7de703a9f47,3
G,0.639737215,0.341297493,0.068477796,0.016697335,-0.028558224,0.016724777,2ac5cf0123a61c1b7ac50bb5576e7106c4446016d33526db0406f7de703a9f47,3
G,0.643389096,0.349407099,0.073249243,0.013540177,-0.027294441,0.014731793,2ac5cf0123a61c1b7ac50bb5576e7106c4446016d33526db0406f7de703a9f47,3
G,0.638451631,0.341588234,0.071531764,0.012708091,-0.02951253,0.01527169,2ac5cf0123a61c1b7ac50bb5576e7106c4446016d33526db0406f7de703a9f47,3
G,0.602497247,0.337370399,0.051741759,0.045019902,-0.04798995,0.027259347,2ac5cf0123a61c1b7ac50bb5576e7106c4446016d33526db0406f7de703a9f47,3
G,0.56781943,0.315268624,0.031329072,0.045548061,-0.06226122,0.028285436,2ac5cf0123a61c1b7ac50bb5576e7106c4446016d33526db0406f7de703a9f47,3
G,0.551499245,0.294997658,0.022408537,0.037996776,-0.073476957,0.022319248,2ac5cf0123a61c1b7ac50bb5576e7106c4446016d33526db0406f7de703a9f47,3
G,0.567964358,0.290663034,0.040935711,0.026419178,-0.075571231,0.015019515,2ac5cf0123a61c1b7ac50bb5576e7106c4446016d33526db0406f7de703a9f47,3
G,0.564916382,0.288449517,0.041384702,0.027525346,-0.05895403,0.030206834,2ac5cf0123a61c1b7ac50bb5576e7106c4446016d33526db0406f7de703a9f47,3
G,0.565906132,0.293864584,0.034860754,0.028373838,-0.048536943,0.029457077,2ac5cf0123a61c1b7ac50bb5576e7106c4446016d33526db0406f7de703a9f47,3
G,0.550061471,0.282436174,0.020416463,0.020429631,-0.04069993,0.02322433,2ac5cf0123a61c1b7ac50bb5576e7106c4446016d33526db0406f7de703a9f47,3
G,0.567572443,0.290067637,0.031770525,0.019496096,-0.052993945,0.017289567,2ac5cf0123a61c1b7ac50bb5576e7106c4446016d33526db0406f7de703a9f47,3
G,0.559771386,0.290171887,0.023398188,0.034384739,-0.065018436,0.017557754,2ac5cf0123a61c1b7ac50bb5576e7106c4446016d33526db0406f7de703a9f47,3
G,0.57576781,0.298229344,0.041712159,0.045545794,-0.070964776,0.015826056,2ac5cf0123a61c1b7ac50bb5576e7106c4446016d33526db0406f7de703a9f47,3
G,0.567068396,0.294434212,0.044551307,0.047074004,-0.077256622,0.014731147,2ac5cf0123a61c1b7ac50bb5576e7106c4446016d33526db0406f7de703a9f47,3
G,0.589413711,0.314280237,0.078087922,0.032408454,-0.075366207,0.014685603,2ac5cf0123a61c1b7ac50bb5576e7106c4446016d33526db0406f7de703a9f47,3
G,0.596790086,0.334395797,0.081275786,0.025729467,-0.064709953,0.022584226,2ac5cf0123a61c1b7ac50bb5576e7106c4446016d33526db0406f7de703a9f47,3
G,0.609911736,0.345759084,0.091146733,0.014660591,-0.052686658,0.020787588,2ac5cf0123a61c1b7ac50bb5576e7106c4446016d33526db0406f7de703a9f47,3
G,0.609824111,0.343622132,0.079969409,0.011589858,-0.045781795,0.015505381,2ac5cf0123a61c1b7ac50bb5576e7106c4446016d33526db0406f7de703a9f47,3
G,0.592984,0.3410144,0.07917877,0.02255836,-0.061456717,0.045095483,2ac5cf0123a61c1b7ac50bb5576e7106c4446016d33526db0406f7de703a9f47,3
G,0.580053851,0.328850254,0.074689891,0.021736867,-0.065995191,0.043817403,2ac5cf0123a61c1b7ac50bb5576e7106c4446016d33526db0406f7de703a9f47,3
G,0.552733143,0.325090066,0.078706767,0.027586079,-0.068334663,0.071188852,2ac5cf0123a61c1b7ac50bb5576e7106c4446016d33526db0406f7de703a9f47,3
G,0.678565592,0.853324051,0.046159513,0.091365503,-0.029614179,0.078227148,2ac5cf0123a61c1b7ac50bb5576e7106c4446016d33526db0406f7de703a9f47,3
B,0.834483364,0.92520171,-0.176226795,0.32088521,0.060965057,0.133492287,2ac5cf0123a61c1b7ac50bb5576e7106c4446016d33526db0406f7de703a9f47,3
B,0.957597753,0.938279115,-0.365276718,0.314986728,0.154135737,0.105891684,2ac5cf0123a61c1b7ac50bb5576e7106c4446016d33526db0406f7de703a9f47,3
B,1.026664792,0.642864516,-0.467309449,0.276613211,0.209864342,0.0741107,2ac5cf0123a61c1b7ac50bb5576e7106c4446016d33526db0406f7de703a9f47,3
B,1.108081712,0.788558018,-0.395973182,0.303866958,0.213922696,0.096298377,2ac5cf0123a61c1b7ac50bb5576e7106c4446016d33526db0406f7de703a9f47,3
